Batch_ID,Time,Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Oven Humidity (%)
1,0,9.665775593,4.873813833,1.905793982,24.83560125,0.989292484,150.8371545,34.83942048,36.68287486,181.1400678,44.16290987
1,1,9.69734349,4.829028639,2.128479542,24.73865449,1.073903386,151.711438,34.56163132,37.03783515,179.0469608,45.03437176
1,2,10.28352198,5.027349922,1.881149917,24.92088904,1.035247362,155.2604787,35.1773626,36.79112069,181.0540363,45.70056367
1,3,10.21850356,5.19081702,2.121848021,25.81060418,0.982195398,156.0199757,35.09178078,37.00039537,181.5328734,43.65498552
1,4,9.891060506,5.1708804,2.034121584,25.65008238,1.00372548,158.813999,36.72100596,37.11961983,180.0493282,45.72244699
1,5,10.11407783,4.845645071,1.946841412,25.68724625,1.040205326,161.1949379,35.73427788,36.79749078,180.2235774,46.20200254
1,6,9.83214812,5.059100097,2.006350146,25.15287566,1.049036862,161.9388374,35.42316471,36.99700775,179.7287244,44.36135236
1,7,9.535659533,4.972894746,2.077231458,25.36011693,1.015144164,163.2828018,35.82270203,37.14066261,179.8776766,46.6463684
1,8,9.52945733,4.772619838,2.017607929,25.70983273,1.088488857,164.4753405,35.21137813,37.05569702,179.1747853,45.39219162
1,9,9.978224437,5.263371132,1.977358327,25.4648981,1.049835069,167.5453849,36.26004033,37.02060032,180.4628729,44.70521696
1,10,10.00635208,5.073420371,2.05170169,25.63119713,0.933048739,168.0586786,36.57314061,36.98077032,180.4555087,44.78344623
1,11,10.00651885,4.90314833,1.995407117,25.54502948,1.034166226,168.4148915,35.98994313,37.01272981,179.628221,43.52238759
1,12,9.704548682,5.113696154,2.083554276,25.40771572,1.098457861,168.1081227,35.70006096,36.6941555,181.2206407,45.02288288
1,13,9.724594282,4.664811796,2.010841247,25.06817838,1.044500506,167.9565263,35.41371072,36.92727734,181.7111073,45.71119245
1,14,10.05888368,4.95312626,2.00326546,25.53888214,0.944491657,170.3233305,35.16846805,36.83968089,180.7864902,44.09916157
1,15,10.14144567,4.744430337,2.074527833,25.76377615,1.062821943,170.1580497,35.96525669,37.34559888,179.0140571,44.77284392
1,16,9.55737658,5.204502559,1.873623092,25.38883229,1.004411788,170.9653772,37.62742731,37.11650901,181.5798297,43.78794335
1,17,9.843846034,5.559795906,2.054867515,26.375681,0.997792446,170.3928622,36.62693115,37.53662464,179.3144091,44.4500257
1,18,10.35978987,4.993544621,1.991291527,26.46396236,1.026037806,169.1491462,36.08699094,37.07877464,180.8293238,44.36834848
1,19,10.38533112,4.955643719,2.09693693,25.76057923,1.002626318,168.170051,37.08022084,36.95669536,179.0607585,46.33255147
1,20,9.818527971,5.099557662,2.0537412,26.19269037,0.915287205,169.1925551,36.71515052,36.92843441,182.6378818,45.30187338
1,21,10.25142309,5.12545824,2.111169854,25.74268079,0.975953635,167.4946827,36.84898006,37.1141824,180.4979329,45.47929536
1,22,10.71757598,4.846523839,1.99222273,25.96316855,0.948018303,166.5910131,37.21823609,37.18220546,180.8105779,45.90070772
1,23,9.815156963,4.936276752,1.85438879,26.35088679,1.033251123,166.344467,37.18560075,37.09029392,180.9877351,44.24610847
1,24,10.03358258,5.081035903,1.911972305,25.89414298,1.051691483,164.4107891,36.88519006,36.73835589,179.3512632,44.85862203
1,25,9.67605815,4.96298047,2.12121292,25.8781236,1.030392017,163.070773,37.85817004,37.46493978,179.4710532,45.95730482
1,26,10.28538765,4.651010463,2.164014723,26.20851843,1.030745608,160.8387354,37.67561589,36.87986279,181.2423726,44.48514873
1,27,10.02522832,4.919605806,2.092974022,26.22038686,1.090379516,158.8471301,37.41186904,37.19467319,180.6238959,43.34582356
1,28,10.25690989,4.918077323,1.982086957,26.09520939,1.031572321,156.5508978,38.13687848,36.88980352,179.3345967,44.25356293
1,29,10.05183479,5.088016785,1.826469755,26.52410986,1.086567159,156.0210127,37.59167344,37.09892036,180.3005655,46.46939206
1,30,9.948497904,5.219696975,2.035766137,26.51935179,1.045327208,152.8946522,39.02890559,36.71231777,179.4848291,44.8734811
1,31,9.904167826,4.847824825,2.037534736,25.92980553,0.989435119,149.9663294,38.65525307,37.06922309,181.1912463,44.96087537
1,32,10.00664095,4.897411166,2.175911715,27.17932157,1.073156198,148.7081432,37.99862368,36.84416728,181.5357213,45.93072371
1,33,10.29960104,5.011526813,1.947732574,26.45868961,1.017257419,147.8587459,37.94938647,36.73887806,179.3225288,43.95603604
1,34,10.32934168,4.999732145,2.037343652,26.46459293,0.963284343,147.5466891,39.30003998,36.98606377,181.533004,46.21273751
1,35,9.961520956,4.805141888,1.921815313,26.61809001,0.97022884,143.0183447,38.86786066,37.18053206,179.6732027,43.36530648
1,36,10.3422577,4.764091788,2.061706304,26.29543589,1.032860055,141.0103224,39.35626535,36.77368748,179.4358852,44.6295674
1,37,9.855104822,4.585764023,2.09933345,27.70834097,1.014913555,138.2675263,38.18273068,37.1226348,180.3854695,44.71570989
1,38,10.0840372,4.609063801,1.927501216,26.80172693,0.919668241,137.3901699,39.39250982,36.74593825,179.6546268,46.70264467
1,39,9.65024357,5.258296446,1.951490206,27.1393077,1.044229855,135.5938628,38.51928492,36.95427938,179.8026847,43.92105202
1,40,9.989876313,4.982566675,2.164685009,27.45566331,1.067538055,134.7789084,38.44218754,36.99680411,180.3144004,45.8126103
1,41,10.10180674,5.179105107,1.825963217,26.99078972,1.058360454,134.135629,39.10554761,36.91017851,180.2022259,45.57724837
1,42,9.93325656,5.01362457,2.048377883,27.26540026,1.043922679,131.5541096,38.93553875,36.90162426,179.0960878,43.20158608
1,43,10.00351686,4.96400866,2.065232654,26.99077023,0.947334684,133.4708483,39.48451586,37.12893252,178.9198253,45.51035265
1,44,10.20558703,5.280401865,1.969711476,27.60382994,0.990334789,132.4395436,39.38907163,37.14144627,181.4751124,44.80657237
1,45,9.978489761,5.320582046,1.99371465,27.11122436,1.050737831,130.3758135,39.98864712,36.91805026,181.0176369,45.97976722
1,46,9.735996405,5.053836184,1.978421287,26.94667156,1.073489213,129.5039097,38.67986681,37.26563321,179.495702,44.39217611
1,47,9.708585617,4.86228999,2.013845568,27.42045608,1.062059864,131.2196836,40.21230566,36.94767657,178.1588182,43.1366856
1,48,9.567779125,4.790569795,2.01746943,27.4529683,1.052126564,129.6263534,39.67798199,37.22506426,177.8749051,45.31745295
1,49,9.957325471,5.074706737,2.145543448,27.27269446,1.022002996,128.7828034,40.12860653,36.92132354,179.237582,44.23963636
1,50,9.880865401,4.991705644,1.890096078,28.03899956,0.957325226,130.1520776,39.51084603,37.35969602,180.5529052,44.06340799
1,51,9.762621655,5.054559325,2.079399051,27.66287796,1.010382175,131.7055086,40.29116094,37.08960724,179.6057189,45.65450295
1,52,9.878172661,4.682262374,1.812602992,27.65532497,0.977639109,130.6018077,40.25326748,36.98122509,179.5003864,45.24680932
1,53,10.129688,4.800392808,1.997439333,27.1245686,0.96158907,133.4441732,40.33360173,36.80612125,178.7661367,43.91548754
1,54,9.473368631,4.860970128,2.047314545,27.48912657,0.988109648,135.0111415,40.66034475,36.78409343,180.9970594,46.12735009
1,55,9.668597311,4.840339224,1.868458209,27.73788115,0.937315537,136.4978782,41.0542188,36.99376865,179.0159823,45.28640038
1,56,10.21908515,5.048200051,2.004056455,27.69718681,1.010498631,138.8343221,40.18474385,36.9195837,179.92449,46.00093268
1,57,10.25795007,4.787201277,2.166109391,28.2737142,1.003177003,137.6045189,39.91975092,37.05086313,179.2982496,43.28281087
1,58,10.18448339,5.101936615,2.081170557,27.99957553,1.14677031,139.6800326,39.94469832,36.92138196,178.4320117,43.50753773
1,59,9.737011239,4.823768971,1.880595786,27.56669269,1.049401446,141.9936276,40.67986205,36.86667748,179.6831437,45.37107417
2,0,10.27246664,5.08928984,1.999769421,24.99650634,1.012005725,150.4069067,35.85570088,37.49465322,180.2902608,42.84672393
2,1,9.968836931,5.017007412,2.00724566,25.74093134,0.989174237,151.9730264,34.68446867,36.92210011,178.9686078,44.18926675
2,2,10.3605795,5.001757689,2.005786405,25.02032221,1.034222524,153.5521878,35.68821569,36.77357017,178.9010837,45.68742676
2,3,10.01064678,5.128163282,2.007985095,25.45345315,1.000636895,154.6199181,34.54577384,37.25573754,177.7547702,44.79925934
2,4,10.0777401,4.903066548,1.93800443,25.02431345,0.928793879,157.3319637,34.48980098,37.23752823,181.6923297,42.67393629
2,5,9.963663028,5.096201241,1.897301437,25.27040646,0.923741968,159.0766001,35.52522659,36.99976947,178.7090651,43.91100451
2,6,10.11579103,4.764671011,2.092809061,24.76885566,0.971094327,161.0348409,35.28188814,36.88698791,181.8710745,44.14911591
2,7,9.907732979,5.018411027,2.047624035,26.10897832,0.95032035,161.7639358,35.3225669,37.00642863,178.2742289,45.02233924
2,8,10.54749992,5.010221607,2.051834159,25.61329671,1.05779639,165.3992286,35.86586841,37.0134933,180.408611,46.10006101
2,9,9.641638748,5.110203412,1.926651793,25.35975221,0.918634414,165.8535284,35.87786334,36.85420815,179.8109857,45.18029488
2,10,9.810018189,4.980647979,2.101083974,26.55871656,0.937775678,167.2792469,35.64622386,36.89224194,179.279788,43.87434503
2,11,9.836081027,4.876862415,2.076342555,25.71103976,0.925440763,168.0921792,35.25870656,36.88918644,179.9885661,46.84686592
2,12,10.27725903,4.849296632,2.10969785,25.44308462,0.954234042,168.1497788,35.3918578,36.5654846,179.9174646,44.93270212
2,13,9.78484543,4.79325284,1.972535515,25.32602705,1.000978838,170.8601695,36.22953704,36.97304003,178.304038,44.71300781
2,14,10.13494898,4.813896234,1.922523757,25.75929722,1.005224501,169.3063881,36.14789531,36.94984019,179.2194065,46.08901225
2,15,9.604342967,4.951537933,1.894333141,25.95551429,0.885403466,170.2307838,37.07564459,37.03590871,179.4934896,43.75781804
2,16,9.814408746,5.23735342,2.053161315,25.2640247,0.99021488,169.7589156,36.72381724,37.0012092,179.4872888,45.17835965
2,17,9.990924201,4.786793566,1.994845779,26.42360164,1.058203008,171.1824753,36.71221592,37.06419951,181.0022362,46.56025553
2,18,9.718639507,5.147175472,1.882963725,25.96102965,1.020471024,169.0507328,36.84753572,37.16964063,179.8905835,44.3248625
2,19,9.850314663,4.998978674,2.039876376,26.18555552,0.911115952,169.6407474,36.78313797,37.14149154,180.7769317,46.60791506
2,20,9.931104531,4.774904291,1.975145463,26.06928262,1.003614122,168.5162616,36.7367574,37.06352239,180.1201158,45.12822938
2,21,10.09542045,4.768611721,2.032250466,25.6407682,0.973406112,167.7651047,36.60883786,37.32107119,181.2239363,43.42858
2,22,10.22991654,4.917221012,2.046079724,25.6432997,1.039898763,165.6148188,37.20608484,36.9814251,178.7284515,43.84691567
2,23,10.09316307,4.877050409,2.056881501,26.56934772,1.062554967,165.0595273,37.99864703,36.93863647,178.7089533,46.92087442
2,24,9.776973254,4.894823548,2.102138314,26.60851213,0.949963049,164.9802544,37.8371184,36.84005024,179.7540937,46.5161359
2,25,10.1604912,4.938207997,1.78954172,26.29142352,0.905693565,162.0225022,37.93264488,36.90462471,181.6771159,43.5394991
2,26,10.6114987,4.8933398,2.057669015,26.7005859,0.920352748,161.0673972,38.11188312,37.12772404,180.0866227,43.99958722
2,27,10.10613119,4.626019463,1.908279732,26.07884334,1.069801068,158.3764412,38.32369265,36.8864165,180.3176464,45.47404231
2,28,9.936799022,4.783081784,1.818697776,25.90709291,0.993458006,158.806673,36.4414633,37.14004358,179.3222846,44.66450504
2,29,9.468037778,4.921918252,2.051614404,26.25424151,0.969441142,154.2569926,38.57653458,36.35579673,180.3955988,45.03427181
2,30,10.03240733,4.652335599,2.030529979,26.27513366,1.025623311,153.6108251,37.69501353,37.00623766,180.1744949,45.36806373
2,31,9.89121915,4.829101307,1.959693413,26.63167102,0.997136479,151.3796802,37.43025532,36.85152273,179.8840029,46.89788729
2,32,9.854902409,4.950655115,1.983158029,26.78109372,1.068730563,149.192198,38.79353884,36.80704205,179.5853695,44.27569747
2,33,10.40872142,5.18115235,1.896110146,26.46469137,1.035813928,146.9642072,38.07972727,36.59269153,181.300808,45.72308003
